image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174837_01151.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174837_01151.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-174839_01152.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-174839_01152.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175020_01153.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175020_01153.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175132_01154.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175132_01154.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175154_01155.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175154_01155.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175355_01156.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175355_01156.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175442_01157.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175442_01157.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175506_01158.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175506_01158.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175526_01159.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175526_01159.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175545_01160.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175545_01160.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175555_01161.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175555_01161.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175715_01162.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175715_01162.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175739_01163.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175739_01163.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175742_01164.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175742_01164.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175946_01165.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175946_01165.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175950_01166.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175950_01166.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-175955_01167.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-175955_01167.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180008_01168.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180008_01168.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180030_01169.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180030_01169.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180033_01170.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180033_01170.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180104_01171.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180104_01171.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180204_01172.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180204_01172.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180210_01173.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180210_01173.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180224_01174.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180224_01174.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180246_01175.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180246_01175.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180310_01176.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180310_01176.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180318_01177.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180318_01177.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180427_01178.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180427_01178.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180440_01179.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180440_01179.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180530_01180.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180530_01180.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180631_01181.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180631_01181.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180702_01182.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180702_01182.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180813_01183.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180813_01183.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180823_01184.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180823_01184.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180828_01185.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180828_01185.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180829_01186.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180829_01186.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-180939_01187.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-180939_01187.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-181000_01188.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-181000_01188.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-181009_01189.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-181009_01189.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-181045_01190.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-181045_01190.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-181113_01191.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-181113_01191.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_NM_A_20250903-181122_01192.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_NM_A_20250903-181122_01192.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-170823_00626.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-170823_00626.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-170916_00627.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-170916_00627.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-170946_00628.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-170946_00628.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171005_00629.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171005_00629.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171025_00630.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171025_00630.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171044_00631.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171044_00631.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171057_00632.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171057_00632.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171203_00633.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171203_00633.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171359_00634.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171359_00634.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171609_00635.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171609_00635.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-171830_00636.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-171830_00636.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172222_00637.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172222_00637.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172245_00638.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172245_00638.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172401_00639.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172401_00639.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172527_00640.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172527_00640.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172626_00641.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172626_00641.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172807_00642.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172807_00642.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172814_00643.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172814_00643.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172839_00644.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172839_00644.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-172936_00645.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-172936_00645.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173026_00646.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173026_00646.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173126_00647.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173126_00647.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173148_00648.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173148_00648.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173158_00649.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173158_00649.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173307_00650.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173307_00650.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173308_00651.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173308_00651.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173340_00652.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173340_00652.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173508_00653.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173508_00653.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173634_00654.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173634_00654.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173647_00655.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173647_00655.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173709_00656.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173709_00656.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-173839_00657.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-173839_00657.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-174026_00658.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-174026_00658.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-174351_00659.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-174351_00659.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-174431_00660.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-174431_00660.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-174512_00661.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-174512_00661.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PB_B_20250905-174525_00662.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PB_B_20250905-174525_00662.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-175448_00515.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-175448_00515.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-175720_00516.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-175720_00516.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-175725_00517.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-175725_00517.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-175922_00518.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-175922_00518.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-180110_00519.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-180110_00519.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-180322_00520.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-180322_00520.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-180355_00521.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-180355_00521.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-180509_00522.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-180509_00522.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-180631_00523.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-180631_00523.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-180659_00524.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-180659_00524.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-180851_00525.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-180851_00525.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-181237_00526.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-181237_00526.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-181248_00527.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-181248_00527.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-181632_00528.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-181632_00528.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-181650_00529.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-181650_00529.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-181943_00530.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-181943_00530.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-181952_00531.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-181952_00531.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-182142_00532.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-182142_00532.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-182310_00533.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-182310_00533.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-182611_00534.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-182611_00534.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-183042_00535.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-183042_00535.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-183106_00536.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-183106_00536.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-183110_00537.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-183110_00537.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-183113_00538.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-183113_00538.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-183155_00539.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-183155_00539.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-183242_00540.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-183242_00540.npy,0,납땜공정
dataset/1.basedata/images/test/sd/SD_NOR_PH_B_20250902-183333_00541.jpg,models/1.classsification/processed_data/test/sensors/SD_NOR_PH_B_20250902-183333_00541.npy,0,납땜공정
