image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174016_01531.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174016_01531.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174045_01532.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174045_01532.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174056_01533.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174056_01533.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174056_01534.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174056_01534.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174059_01535.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174059_01535.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174105_01536.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174105_01536.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174128_01537.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174128_01537.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174141_01538.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174141_01538.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174226_01539.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174226_01539.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174258_01540.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174258_01540.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174325_01541.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174325_01541.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174358_01542.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174358_01542.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174409_01543.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174409_01543.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174441_01544.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174441_01544.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174508_01545.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174508_01545.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174557_01546.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174557_01546.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174649_01547.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174649_01547.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174652_01548.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174652_01548.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174705_01549.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174705_01549.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174726_01550.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174726_01550.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174759_01551.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174759_01551.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174837_01552.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174837_01552.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174858_01553.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174858_01553.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-174943_01554.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-174943_01554.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175010_01555.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175010_01555.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175027_01556.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175027_01556.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175040_01557.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175040_01557.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175105_01558.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175105_01558.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175112_01559.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175112_01559.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175117_01560.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175117_01560.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175158_01561.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175158_01561.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175354_01562.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175354_01562.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175421_01563.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175421_01563.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175507_01564.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175507_01564.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175531_01565.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175531_01565.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175618_01566.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175618_01566.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175646_01567.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175646_01567.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175735_01568.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175735_01568.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175756_01569.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175756_01569.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175851_01570.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175851_01570.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175902_01571.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175902_01571.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-175915_01572.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-175915_01572.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-180042_01573.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-180042_01573.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-180051_01574.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-180051_01574.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_MF_A_20250902-180223_01575.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_MF_A_20250902-180223_01575.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-180928_01772.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-180928_01772.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-180947_01773.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-180947_01773.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181006_01774.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181006_01774.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181014_01775.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181014_01775.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181240_01776.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181240_01776.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181332_01777.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181332_01777.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181341_01778.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181341_01778.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181422_01779.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181422_01779.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181437_01780.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181437_01780.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181446_01781.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181446_01781.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181451_01782.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181451_01782.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181454_01783.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181454_01783.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181510_01784.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181510_01784.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181513_01785.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181513_01785.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181612_01786.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181612_01786.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181628_01787.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181628_01787.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181656_01788.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181656_01788.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181658_01789.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181658_01789.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181754_01790.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181754_01790.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181759_01791.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181759_01791.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181808_01792.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181808_01792.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181815_01793.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181815_01793.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181907_01794.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181907_01794.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181922_01795.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181922_01795.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181929_01796.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181929_01796.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-181932_01797.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-181932_01797.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182010_01798.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182010_01798.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182014_01799.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182014_01799.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182044_01800.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182044_01800.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182056_01801.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182056_01801.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182102_01802.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182102_01802.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182121_01803.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182121_01803.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182207_01804.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182207_01804.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182208_01805.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182208_01805.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182238_01806.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182238_01806.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182312_01807.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182312_01807.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182357_01808.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182357_01808.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182357_01809.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182357_01809.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182358_01810.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182358_01810.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182358_01811.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182358_01811.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182444_01812.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182444_01812.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182450_01813.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182450_01813.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182508_01814.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182508_01814.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182520_01815.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182520_01815.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182612_01816.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182612_01816.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182626_01817.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182626_01817.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182628_01818.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182628_01818.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182801_01819.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182801_01819.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182805_01820.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182805_01820.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182856_01821.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182856_01821.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182918_01822.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182918_01822.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182929_01823.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182929_01823.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182939_01824.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182939_01824.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-182943_01825.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-182943_01825.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183026_01826.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183026_01826.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183041_01827.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183041_01827.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183104_01828.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183104_01828.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183113_01829.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183113_01829.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183121_01830.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183121_01830.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183153_01831.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183153_01831.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183205_01832.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183205_01832.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183210_01833.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183210_01833.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183217_01834.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183217_01834.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183220_01835.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183220_01835.npy,1,사전공정
